eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101110006,2011,1,11,,0,,4,Afghanistan,6,South Asia,Farah,Pusht Rod district,32.480918,62.028239,3,0,The attack took place in Pusht-e-Rod Farah Afghanistan.,01/11/2011: On Tuesday afternoon in the Shaligak area of the Posht-e-Rod District in Farah Province Afghanistan a mine detonated when a motorcycle hit it killing two Afghan civilians. An Afghan National Army patrol responded to the scene of the blast to investigate the incident and came under fire from numerous enemy positions killing several insurgents in retaliatory fire. The attack caused an unknown amount of property damage and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,2,Armed Assault,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,4,Afghanistan,4,Military,29,Military Unit/Patrol/Convoy,Afghan National Army,An Afghan National Army patrol was targeted.,4,Afghanistan,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,8,Landmine,5,Firearms,5,Unknown Gun Type,,,,,,,,,A landmine was used in the attack.,2,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the motorcycle.,0,,,,,,,,,,,,,,,,,"International Security Assistance Force ""ISAF Joint Command Operational Update Jan. 11 2011"" http://www.isaf.nato.int/article/isaf-releases/isaf-joint-command-operational-update-jan.-11-2011.html (January 11 2011).", Moolanithi Mae Ko Niaow (Chue Siang Tueng) Yala,"BBC Monitoring South Asia ""Two Civilians Killed in Mine Blast in Afghan West"" LexisNexis Academic Afghan Islamic Press January 12 2011.",,ISVG,-9,-9,0,-9,
201101110007,2011,1,11,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place near Taji gas plant in southern Baghdad Baghdad Iraq.,01/11/2011: On Tuesday in southern Baghdad city Baghdad province Iraq two people were wounded when an improvised explosive device detonated targeting a bus near Taji Gas Plant. Property damages from the attack are unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,The targets of this attack were civilians.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,2,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the bus.,0,,,,,,,,,,,,,,,,,"Press TV ""One Killed Many Injured in Iraq Blasts"" http://www.presstv.ir/detail/159663.html (January 11 2011).", BusinessWeek,"Voice of Iraq ""Thirteen Civilians Injured in Five Explosions in Baghdad"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140483&l=1 (January 11 2011).","Reuters ""FACTBOX-Security Developments in Iraq Jan 11"" Reuters January 11 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-11/.",ISVG,-9,-9,0,-9,
201101110008,2011,1,11,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place outside a residence in the western Ghazaliya neighborhood of Baghdad Iraq.,01/11/2011: On Tuesday morning in western Ghazaliya neighborhood in Baghdad city Baghdad province Iraq an explosive device placed on a vehicle detonated in front of the house of a Science and Technology Ministry employee Talib Jalil wounding him and causing material damage to the house. Jalil was driving around his neighborhood when the attack took place. Property damages caused from the attack are unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),18,Government Personnel (excluding police military),Science and Technology Ministry,The target of this attack was an employee of the Science and Technology Ministry.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A vehicle borne improvised explosive device was used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the house.,0,,,,,,,,,,,,,,,,,"Press TV ""One Killed Many Injured in Iraq Blasts"" http://www.presstv.ir/detail/159663.html (January 11 2011).", Philippines News Agency,"Reuters ""Policeman Killed Five People Wounded in Iraq's Violence"" Reuters January 11 2011 http://news.xinhuanet.com/english2010/world/2011-01/11/c_13685775.htm.","Voice of Iraq ""Five Civilians Among Them Government Employee Wounded in Baghdad"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140478&l=1 (January 11 2011).",ISVG,-9,-9,0,-9,
201101110009,2011,1,11,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place near a recreational club for army and police leaders in northern Ad Hamiyah neighborhood of Baghdad Iraq.,01/11/2011: On Tuesday in northern Ad Hamiyah neighborhood of Baghdad city Baghdad province Iraq seven civilians were wounded in a roadside bomb explosion targeting a recreational club for army and police leaders. The amount of damage from the attack is unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,4,Military,34,Military Personnel (soldiers troops officers forces),Iraqi Armed Forces,The targets of this attack were Iraqi Army leaders.,95,Iraq,3,Police,25,Police Security Forces/Officers,Baghdad Law Enforcement,The targets of this attack were police officers.,95,Iraq,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,7,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the building.,0,,,,,,,,,,,,,,,,,"Xinhua News Agency ""Nineteen Wounded in Bomb Attacks in Central Iraq"" Xinhua News Agency January 11 2011 http://news.xinhuanet.com/english2010/world/2011-01/11/c_13686026.htm.", OSC Summary,"Reuters ""FACTBOX-Security Developments in Iraq Jan 11"" Reuters January 11 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-11/.",,ISVG,-9,-9,0,-9,
201101110010,2011,1,11,,0,,95,Iraq,10,Middle East & North Africa,Baghdad,Baghdad,33.303566,44.371773,1,0,The attack took place in Mahmudiya southern Baghdad Baghdad Iraq.,01/11/2011: On Tuesday in Mahmudiya southern Baghdad city Baghdad province Iraq an improvised explosive device left inside a mini-bus detonated and killed the driver. The amount of property damage from the attack is unknown. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,The targets of this attack were civilians.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A vehicle borne improvised explosive device was used in the attack.,1,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the minibus.,0,,,,,,,,,,,,,,,,,"Reuters ""FACTBOX-Security Developments in Iraq Jan 11"" Reuters January 11 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-11/.", OSC Summary,,,ISVG,-9,-9,0,-9,
201101110011,2011,1,11,,0,,95,Iraq,10,Middle East & North Africa,Saladin,Shirqat,35.499439,43.234894,1,0,The attack took place near a secondary school in Shirqat Salah ad Din Iraq.,01/11/2011: On Tuesday in Shirqat Salah ad Din Iraq an explosive-laden vehicle parked near a secondary school was ready to detonate. The explosive-laden car was being defused by police officers as it detonated killing one and wounding another. The blast caused material damage to a number of buildings close to the explosion site. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,The targets of this attack were civilians.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A vehicle borne improvised explosive device was used in the attack.,1,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the car and to surrounding buildings.,0,,,,,,,,,,,,,,,,,"Press TV ""One Killed Many Injured in Iraq Blasts"" http://www.presstv.ir/detail/159663.html (January 11 2011).", OSC Summary,"Reuters ""Policeman Killed Five People Wounded in Iraq's Violence"" Reuters January 11 2011 http://news.xinhuanet.com/english2010/world/2011-01/11/c_13685775.htm.","Voice of Iraq ""Policeman Killed Injured in Car-Bomb Dismantling in Salahaddin"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140476&l=1 (January 11 2011).",ISVG,-9,-9,0,-9,
201101110012,2011,1,11,,0,,228,Yemen,10,Middle East & North Africa,Lahij,Lahij,13.063399,44.880882,1,0,,01/11/2011: On Tuesday in Lahij Lahij state Yemen unidentified gunmen attacked a vehicle carrying a military commander and injured him. The attack caused an unknown amount of property damage and no group has claimed responsibility for the attack.,1,1,0,1,1,Insurgency/Guerilla Action,0,0,0,1,Assassination,,,,,4,Military,34,Military Personnel (soldiers troops officers forces),Yemeni Military,The target of this attack was a military commander.,228,Yemen,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the vehicle.,0,,,,,,,,,,,,,,,,,"Mohammed Mukhashaf Mohammed Ghobari and Mohamed Sudam ""FACTBOX-Security Developments in Yemen on Feb 1"" Reuters February 1 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-yemen-on-feb-1/.", OSC Summary,,,ISVG,-9,-9,0,-9,
201101110013,2011,1,11,,0,,153,Pakistan,6,South Asia,Balochistan,Jaffarabad district,28.340071,68.188997,3,0,In Dera Allahyar town in Jaffarabad Balochistan Pakistan.,01/11/2011: On Tuesday night in Dera Allahyar town in Jaffarabad Balochistan Pakistan unidentified armed assailants attacked a police checkpoint killing a head constable identified as Mohammad Khan by unknown means. No damages were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,24,Police Checkpoint,Jaffarabad Law Enforcement,A police checkpoint was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Four Persons Including Three Labourers of Punjabi Origin Shot Dead in Balochistan"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", OSC Summary,Right Vision News “Pakistan: Gas Pipeline Blown up” LexisNexis Academic Hindustan Times January 13 2011.,,ISVG,-9,-9,0,-9,
201101110014,2011,1,11,,0,,153,Pakistan,6,South Asia,Balochistan,Panjgur,26.972136,64.114571,1,0,,01/11/2011: On Tuesday in Panjgur Balochistan Pakistan unidentified assailants on motorcycles opened indiscriminate fire on laborers working on the premises of an under-construction Cadet College killing three of Punjabi origin identified as Haji Mohammad Ali Mohammad Ishaq and Abdul Razzaq and injuring two others one identified as Mohammad Saleem. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,1,Business,,,,Laborers,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,3,0,0,2,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Four Persons Including Three Labourers of Punjabi Origin Shot Dead in Balochistan"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", OSC Summary,Pakistan Newswire “Four Killed Two Injured in Panjgur” LexisNexis Academic Pakistan Newswire January 12 2011.,Right Vision News “Pakistan: Four Labourers Shot Dead in Panjgur” LexisNexis Academic Hindustan Times January 13 2011.,ISVG,-9,-9,0,-9,
201101110015,2011,1,11,,0,,153,Pakistan,6,South Asia,Balochistan,Loti,28.959845,69.390121,1,0,,01/11/2011: On Tuesday in Loti area of Dera Bugti Balochistan Pakistan a gas pipeline was blown up by unidentified militants causing a fire suspending gas supply to a gas purification plant in Sui tehsil and damaging five to eight feet of the pipeline. No casualties were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,21,Utilities,106,Gas,,A gas pipeline was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the pipeline.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Four Persons Including Three Labourers of Punjabi Origin Shot Dead in Balochistan"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", OSC Summary,Right Vision News “Pakistan: Gas Supply to Sui Plant has Been Suspended” LexisNexis Academic Hindustan Times January 12 2011.,,ISVG,-9,-9,0,-9,
201101110016,2011,1,11,,1,1/14/2011,153,Pakistan,6,South Asia,Balochistan,Nasirabad,28.458421,68.133223,1,0,In Tambo tehsil of Nasirabad Balochistan Pakistan.,01/11/2011: On Tuesday in Tambo tehsil of Nasirabad Balochistan Pakistan unidentified assailants abducted three NGO workers identified as Abdul Latif Kakar Muhammad Naqeeb and Jaffar Bugti and their vehicle. The hostages were rescued by Balochistan Levies Force on 01/14/2011. No group claimed responsibility.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),,,,,12,NGO,62,International NGO,,Three non-governmental workers,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,0,0,0,0,0,0,0,,,,,1,3,0,,3,,,0,,,,,,5,Successful Rescue,0,,"South Asia Terrorism Portal ""Four Persons Including Three Labourers of Punjabi Origin Shot Dead in Balochistan"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", OSC Summary,"South Asia Terrorism Portal ""Twenty NATO Fuel Containers Set Ablaze in Balochistan"" News http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F15#1 (January 15 2011).",Right Vision News “Pakistan: Trader's Son Kidnapped” LexisNexis Academic Hindustan Times January 13 2011.,ISVG,-9,-9,0,-9,
201101110017,2011,1,11,,0,,153,Pakistan,6,South Asia,Federally Administered Tribal Areas,Bajaur district,34.856902,71.429936,3,0,In Katkot area of Loe Mamond tehsil in Bajaur Federally Administered Tribal Areas Pakistan.,01/11/2011: On Tuesday in Katkot area of Loe Mamond tehsil in Bajaur Federally Administered Tribal Areas Pakistan a remote controlled roadside bomb injured six pro-government tribal elders Malak Raidi Malak Abdul Khaliq Malak Rahmat Gul Malak Jumma Gul Malak Hussian Gul Malak Bakht Munir and a driver as they were going to Bajaur Scouts Fort. The vehicle was partially damaged and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Tribal elders,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,12,Remote Trigger,,,,,,,,,,,,,A remote-detonated roadside bomb was used in the attack.,0,0,0,7,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the vehicle.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""US Drone Strike Kills Three Militants in FATA"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", OSC Summary,Right Vision News “Pakistan: Girl Killed as Shell Hits Hous” LexisNexis Academic Hindustan Times January 13 2011.,,ISVG,-9,-9,0,-9,
201101110018,2011,1,11,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,1,0,In Gulshan Colony Hangu Khyber Pakhtunkhwa Pakistan.,01/11/2011: On Tuesday evening in Gulshan Colony Hangu Khyber Pakhtunkhwa Pakistan around 20 unidentified militants attacked the house of tribal elder Malik Sharbat Khan with firearms killing him his security man Laiq Khan and his driver Nasrullah Jan. No damages were reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,A tribal elder was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,20,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,3,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Tribal Elder Along with His Security Man and Drive Shot Dead in Khyber Pakhtunkhwa"" Dawn http://www.satp.org/satporgtp/page_view.asp?date1=1/12/2011 (January 12 2011).", Dawn (Pakistan),Right Vision News “Pakistan: Two Die in Attack on Tribal Elder's Home” LexisNexis Academic Hindustan Times January 12 2011.,,ISVG,-9,-9,0,-9,
201101110019,2011,1,11,,0,,141,Nepal,6,South Asia,Mid-Western,Banke,28.150898,81.765099,1,0,The incident occurred at the Jaya Mangalam Cement Factory.,01/11/2011: On Tuesday at the Jaya Mangalam Cement Factory in the Ganapur area of Banke Bagmati Nepal militants planted an improvised explosive device (IED). Police later discovered and safely defused the IED causing no casualties or damages. Janatantrik Madhesh Mukti Tigers militants claimed responsibility for the attempted bombing.,1,1,1,0,,,0,0,0,3,Bombing/Explosion,,,,,1,Business,5,Industrial/Textiles/Factory,Jaya Mangalam Cement Factory,The Jaya Mangalam Cement Factory,141,Nepal,,,,,,,,,,,,,,,,,Madhesi Mukti Tigers (MMT),,,,,,The specific motive for the attack was to disrupt production at the cement factory.,0,,,0,-99,0,1,10,Unknown,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Jane's Intelligence ""Security Forces Defuse IED in Nepal's Banke"" Terrorism Watch Report INSEC January 14 2011.", The Express Tribune,"EKantipur ""NA Defuses Bomb in Nepalgunj"" LexisNexis Academic EKantipur January 11 2011.",,ISVG,0,0,0,0,
201101110020,2011,1,11,,0,,205,Thailand,5,Southeast Asia,Yala,,6.541147,101.280395,4,0,The attack took place in an unspecified area of Yala Thailand.,01/11/2011: On Tuesday in an unspecified area of Yala Thailand unidentified militants shot and killed a Muslim couple coming home from work at a rubber plantation. The husband was also a security volunteer. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,1,Business,9,Farm/Ranch,,Muslim rubber tappers,205,Thailand,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,2,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Straits Times “Shootings in Thai South Kill Four” Agence France Presse January 11 2011 http://www.straitstimes.com/BreakingNews/SEAsia/Story/STIStory_622870.html., The Associated Press,Agence France Presse “Shootings in Thai South Kill Four: Police” LexisNexis Academic Agence France Presse January 11 2011.,,ISVG,-9,-9,0,-9,
